lead_step,lead_minutes,MAE,RMSE,Bias,n
1,15,73.79573059082031,119.25165420760418,44.609718322753906,1476
2,30,77.41461181640625,124.6415015404179,47.592041015625,1476
3,45,79.77142333984375,129.00604848949914,48.24727249145508,1476
4,60,81.94378662109375,132.65628312720435,48.60881423950195,1476
5,75,83.90763854980469,136.5482758610485,52.251163482666016,1476
6,90,85.86686706542969,139.55695801804364,54.38214111328125,1476
7,105,87.30835723876953,142.27443770755167,56.50831985473633,1476
8,120,88.96379852294922,144.81970876533,57.78026580810547,1476
9,135,89.3542709350586,145.25791313427644,56.77002716064453,1476
10,150,89.20620727539062,145.35502066062253,56.46630859375,1476
11,165,89.49876403808594,145.9085356696105,56.096248626708984,1476
12,180,91.2063217163086,149.53157980632386,64.36981964111328,1476
13,195,93.43214416503906,152.89148648837514,70.11861419677734,1476
14,210,93.47134399414062,152.96083036189364,68.69108581542969,1476
15,225,94.53094482421875,154.17483860661247,69.42927551269531,1476
16,240,94.49491882324219,154.56608239884002,69.01754760742188,1476
17,255,94.698486328125,154.65949872825465,68.4142837524414,1476
18,270,95.20380401611328,154.69249991919452,68.00993347167969,1476
19,285,95.19412994384766,154.91507249941822,67.63556671142578,1476
20,300,95.45028686523438,154.8898108838183,67.47422790527344,1476
21,315,94.38726806640625,153.32964004270343,63.478641510009766,1476
22,330,94.76873779296875,153.68771604295512,63.905025482177734,1476
23,345,95.72691345214844,154.3088294419668,65.6565170288086,1476
24,360,96.5427474975586,154.85615174856633,66.07274627685547,1476
