t_dec,datetime_target,lead_step,lead_minutes,y_true,y_pred
2025-12-01 00:00:00,2025-12-01 00:15:00,1,15,298.0,319.0946960449219
2025-12-01 00:00:00,2025-12-01 00:30:00,2,30,251.5570068359375,323.1885986328125
2025-12-01 00:15:00,2025-12-01 00:30:00,1,15,251.5570068359375,323.5842590332031
2025-12-01 00:00:00,2025-12-01 00:45:00,3,45,280.0220031738281,320.103515625
2025-12-01 00:30:00,2025-12-01 00:45:00,1,15,280.0220031738281,319.8837585449219
2025-12-01 00:15:00,2025-12-01 00:45:00,2,30,280.0220031738281,328.1303405761719
2025-12-01 00:30:00,2025-12-01 01:00:00,2,30,256.4150085449219,326.008544921875
2025-12-01 00:15:00,2025-12-01 01:00:00,3,45,256.4150085449219,324.2827453613281
2025-12-01 00:45:00,2025-12-01 01:00:00,1,15,256.4150085449219,324.4781799316406
2025-12-01 00:00:00,2025-12-01 01:00:00,4,60,256.4150085449219,317.1429443359375
2025-12-01 00:00:00,2025-12-01 01:15:00,5,75,266.0,318.6167297363281
2025-12-01 00:30:00,2025-12-01 01:15:00,3,45,266.0,324.6345520019531
2025-12-01 00:45:00,2025-12-01 01:15:00,2,30,266.0,332.2942810058594
2025-12-01 00:15:00,2025-12-01 01:15:00,4,60,266.0,321.3733825683594
2025-12-01 01:00:00,2025-12-01 01:15:00,1,15,266.0,323.8847351074219
2025-12-01 00:30:00,2025-12-01 01:30:00,4,60,263.64599609375,321.470703125
2025-12-01 00:45:00,2025-12-01 01:30:00,3,45,263.64599609375,330.7561950683594
2025-12-01 01:15:00,2025-12-01 01:30:00,1,15,263.64599609375,314.4964294433594
2025-12-01 00:15:00,2025-12-01 01:30:00,5,75,263.64599609375,319.4761962890625
2025-12-01 01:00:00,2025-12-01 01:30:00,2,30,263.64599609375,330.5335388183594
2025-12-01 00:00:00,2025-12-01 01:30:00,6,90,263.64599609375,320.64337158203125
2025-12-01 00:30:00,2025-12-01 01:45:00,5,75,297.32000732421875,320.2381896972656
2025-12-01 01:30:00,2025-12-01 01:45:00,1,15,297.32000732421875,319.2467956542969
2025-12-01 00:45:00,2025-12-01 01:45:00,4,60,297.32000732421875,330.1174011230469
2025-12-01 00:15:00,2025-12-01 01:45:00,6,90,297.32000732421875,319.0113220214844
2025-12-01 00:00:00,2025-12-01 01:45:00,7,105,297.32000732421875,324.5327453613281
2025-12-01 01:00:00,2025-12-01 01:45:00,3,45,297.32000732421875,330.5880126953125
2025-12-01 01:15:00,2025-12-01 01:45:00,2,30,297.32000732421875,322.4718322753906
2025-12-01 01:15:00,2025-12-01 02:00:00,3,45,300.239990234375,324.2193603515625
2025-12-01 01:45:00,2025-12-01 02:00:00,1,15,300.239990234375,326.54742431640625
2025-12-01 00:30:00,2025-12-01 02:00:00,6,90,300.239990234375,319.3276062011719
2025-12-01 00:00:00,2025-12-01 02:00:00,8,120,300.239990234375,331.56195068359375
2025-12-01 01:30:00,2025-12-01 02:00:00,2,30,300.239990234375,326.2394714355469
2025-12-01 00:45:00,2025-12-01 02:00:00,5,75,300.239990234375,330.037109375
2025-12-01 00:15:00,2025-12-01 02:00:00,7,105,300.239990234375,322.22320556640625
2025-12-01 01:00:00,2025-12-01 02:00:00,4,60,300.239990234375,331.9599304199219
2025-12-01 01:15:00,2025-12-01 02:15:00,4,60,315.58099365234375,328.44769287109375
